집이 가글랑 펜지 자직 헤라.	집/NNG 이/JKB 가/VV 글랑/EC 펜지__1/NNG 자직__1/MAG ᄒᆞ/VV 어라/EF ./SF	집에 가거든 편지 자주 해라.	
벳복지를 두드리는 거 보난 하영 먹어진 셍이라.	벳복지__1/NNG 를/JKO 두드리/VV 는/ETM 거/NNB 보/VV 난/EC 하영__1/MAG 먹/VV 어/EC 지/VX ᆫ/ETM 셍__2/NNB 이/VCP 라/EF ./SF	배때기를 두드리는 것을 보니 많이 먹은 모양이야.
약주 ᄒᆞᆫ잔 드셧수과? 얼굴이 발강헷수다. 	약주/NNG ᄒᆞᆫ/MM 잔/NNB 드시/VV 엇/EP 수과/EF ?/SF 얼굴/NNG 이/JKS 발강하__1/VA 엇/EP 수다/EF ./SF	약주 한잔 드셨습니까? 얼굴이 발갛습니다.
회사에서 어떵 ᄒᆞᆫ 자리라도 올라부터 보젠 아부를 ᄒᆞ는 셍이라.	회사/NNG 에서/JKB 어떵/MAG ᄒᆞᆫ/MM 자리/NNG 라도/JX 오르/VV 어/EC 붙/VV 어/EC 보/VX 젠/EC 아부/NNG 를/JKO ᄒᆞ/VV 는/ETM 셍__2/NNB 이/VCP 라/EF ./SF	회사에서 어떻게든 한 자리라도 승진해 보려고 아부를 하는 모양이야.
아방이 버을이가 씨원치 안ᄒᆞ영 매날 걱정이 이만저만이 아니란게.	아방__2/NNG 이/JKS 버을이__1/NNG 가/JKS 씨원/XR 하/XSA 지/EC 안/MAG ᄒᆞ/VX 엉/EC 매__30/MM 날/NNG 걱정/NNG 이/JKS 이만저만/NNG 이/JKC 아니/VCN 란게/EF ./SF	아버지가 벌이가 시원치 않아서 맨날 걱정이 이만저만이 아니더라.
질에염에 이신 창고는 강쳉이에도 갖아마씸.	질에염__1/NNG 에/JKB 잇__7/VV-R ᆫ/ETM 창고/NNG 는/JX 강쳉이/NNG 에/JKB 도/JX 갖__15/VA 아/EF 마씸/JX ./SF	길옆에 있는 창고는 갑자기 이는 바람에도 말짱해요.
돗통시에 강 일 보젠 ᄒᆞ민 ᄒᆞᆫ착 손에 낭대기 심엉 뒈야지 다울리멍 헤낫저.	돗통시__1/NNG 에/JKB 가/VV 엉/EC 일/NNG 보/VV 젠/EC ᄒᆞ/VV 민/EC ᄒᆞᆫ착/NNG 손/NNG 에/JKB 낭대기__1/NNG 심__6/VV 엉/EC 뒈야지__1/NNG 다울리__1/VV 멍/EC ᄒᆞ/VV 어낫/EP 저/EF ./SF	돼지우리에 가서 일을 보려고 하면 한쪽 손에 막대기 들고 돼지 쫓으면서 했었어.
자오를 말라.	자오__5/NNG 를/JKO 말/VV 라/EF ./SF	자랑을 마라.
비제기떡이나 부쳔 쏘주나 한잔헙주예.	비제기떡__1/NNG 이나/JX 부치/VV 언/EC 쏘주/NNG 나/JX 한/MM 잔/NNG ᄒᆞ/VV ᆸ주/EF 예/JX ./SF	비지떡이나 부쳐서 소주나 한잔합시다.
부체님안티 빌엉 난 아덜이여.	부체님__1/NNG 안티/JKB 빌/VV 엉/EC 낳/VV ᆫ/ETM 아덜__1/NNG 이/VCP 여/EF ./SF	부처님한테 빌어서 낳은 아들이다.
우리 아덜은 난 보난 배안엣머리가 거멍케 낫어라.	우리/NP 아덜__1/NNG 은/JX 낳/VV ᆫ/ETM 보/VX 난/EC 배안엣머리__1/NNG 가/JKS 거멍하/VA 게/EC 나/VV 엇/EP 어라/EF ./SF	우리 아들은 낳고 보니 배냇머리가 꺼멓게 났더라.
