무난해서 좋습니다,.	무난/XR 하/XSA 여서/EC 좋/VA 습니다/EF ,/SP ./SF
봉건사회 해체 및 자본주의 맹아론: 20세기 아시아 사회를 정체론으로 인식한 서양중심주의 역사인식(한국의 경우 일제의 식민사관)에 대응하여 자본주의적 맹아의 검출을 위해 내재적 발전 역사를 검증하려는 연구방법론.	봉건/NNG 사회/NNG 해체/NNG 및/MAJ 자본주의/NNG 맹아/NNG 론/XSN :/SP 20/SN 세기/NNB 아시아/NNP 사회/NNG 를/JKO 정체/NNG 론/XSN 으로/JKB 인식/NNG 하/XSV ㄴ/ETM 서양/NNG 중심주의/NNG 역사/NNG 인식/NNG (/SSO 한국/NNP 의/JKG 경우/NNG 일제/NNG 의/JKG 식민/NNG 사관/NNG )/SSC 에/JKB 대응/NNG 하/XSV 여/EC 자본주의/NNG 적/XSN 맹아/NNG 의/JKG 검출/NNG 을/JKO 위하/VV 여/EC 내재/NNG 적/XSN 발전/NNG 역사/NNG 를/JKO 검증/NNG 하/XSV 려는/ETM 연구/NNG 방법/NNG 론/XSN ./SF
미스크가 없어서 주문해서 쓰긴 하네요 예전엔 무지 쌌는데~	미스크/NNG 가/JKS 없/VA 어서/EC 주문/NNG 하/XSV 여서/EC 쓰/VV 기/ETN ㄴ/JX 하/VX 네요/EF 예전/NNG 에/JKB ㄴ/JX 무지/MAG 싸/VA 았/EP 는데/EC ~/SO
순정보다 확실히 밝아요 시인성 좋은거 같아요 포장도 꼼꼼이 잘해서 왔구요 배송도 빨랐어요	순정/NNG 보다/JKB 확실히/MAG 밝/VA 아요/EF 시인/NNG 성/XSN 좋/VA 은/ETM 것/NNB 같/VA 아요/EF 포장/NNG 도/JX 꼼꼼이/MAG 잘/MAG 하/XSV 여서/EC 오/VV 았/EP 구요/EC 배송/NNG 도/JX 빠르/VA 았/EP 어요/EF
가게를 운영하는 사장님께서 대신 구매 해달라고 하셔서 구매하게되었는데 가게에 달아놓으니까 이쁘네요	가게/NNG 를/JKO 운영/NNG 하/XSV 는/ETM 사장/NNG 님/XSN 께서/JKS 대신/NNG 구매/NNG 하/XSV 여/EC 달/VX 라고/EC 하/VV 시/EP 어서/EC 구매/NNG 하/XSV 게/EC 되/VV 었/EP 는데/EC 가게/NNG 에/JKB 달/VV 아/EC 놓/VX 으니까/EC 이쁘/VA 네요/EF
아무도움 안되요. 쓰고 바로 쓰레기통으로	아무/MM 도움/NNG 안/MAG 되/VV 어요/EF ./SF 쓰/VV 고/EC 바로/MAG 쓰레기통/NNG 으로/JKB
전역적 질의확장: 이용자가 입력한 원래의 질의어와 유사한 용어를 자동으로 추가하거나(자동 질의확장), 이용자가 선택하여 추가하는(상호작용적 질의확장) 기법.	전역/NNG 적/XSN 질의/NNG 확장/NNG :/SP 이용자/NNG 가/JKS 입력/NNG 하/XSV ㄴ/ETM 원래/NNG 의/JKG 질의어/NNG 와/JKB 유사/NNG 하/XSA ㄴ/ETM 용어/NNG 를/JKO 자동/NNG 으로/JKB 추가/NNG 하/XSV 거나/EC (/SSO 자동/NNG 질의/NNG 확장/NNG )/SSC ,/SP 이용자/NNG 가/JKS 선택/NNG 하/XSV 여/EC 추가/NNG 하/XSV 는/ETM (/SSO 상호/NNG 작용/NNG 적/XSN 질의/NNG 확장/NNG )/SSC 기법/NNG ./SF
상대연대: 어떤 사건이 다른 사건보다 앞서 일어났는지, 뒤에 일어났는지, 혹은 동시대인지만을 따지는 연대결정법. 정확한 발생연도는 알 수 없지만, 상대적 순서만으로도 과거의 발전 양상들을 연구할 수 있음.	상대/NNG 연대/NNG :/SP 어떤/MM 사건/NNG 이/JKS 다른/MM 사건/NNG 보다/JKB 앞서/VV 어/EC 일어나/VV 았/EP 는지/EC ,/SP 뒤/NNG 에/JKB 일어나/VV 았/EP 는지/EC ,/SP 혹은/MAJ 동시대/NNG 이/VCP ㄴ지/EC 만/JX 을/JKO 따지/VV 는/ETM 연대/NNG 결정/NNG 법/XSN ./SF 정확/XR 하/XSA ㄴ/ETM 발생/NNG 연도/NNG 는/JX 알/VV ㄹ/ETM 수/NNB 없/VA 지만/EC ,/SP 상대/NNG 적/XSN 순서/NNG 만/JX 으로/JKB 도/JX 과거/NNG 의/JKG 발전/NNG 양상/NNG 들/XSN 을/JKO 연구/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 음/ETN ./SF
블랙은 딸이 가져가 버렸네요 ^^ 블랙은 어디에나 다 잘어울려서 활용도가 높아요	블랙/NNG 은/JX 딸/NNG 이/JKS 가져가/VV 아/EC 버리/VX 었/EP 네요/EF ^^/SW 블랙/NNG 은/JX 어디/NP 에/JKB 나/JX 다/MAG 잘/MAG 어울리/VV 어서/EC 활용/NNG 도/NNG 가/JKS 높/VA 아요/EF
앞으로 할 일 * 윤곽선 렌더링 * xml 파일에서 게임 레벨 데이터 읽어오기 * 대형 맵 렌더링 최적화 * 모델링ㅋ * 레벨 에디팅용 3dsmax 스크립트 작성	앞/NNG 으로/JKB 하/VV ㄹ/ETM 일/NNG */SW 윤곽선/NNG 렌더링/NNG */SW xml/SL 파일/NNG 에서/JKB 게임/NNG 레벨/NNG 데이터/NNG 읽/VV 어/EC 오/VX 기/ETN */SW 대형/NNG 맵/NNG 렌더링/NNG 최적/NNG 화/XSN */SW 모델링/NNG ㅋ/SW */SW 레벨/NNG 에디팅/NNG 용/XSN 3/SN dsmax/SL 스크립트/NNG 작성/NNG
어렸을때 목요일마다 미사 후에 성체강복을 했었는데, 그때 신부님이 저 노래를 라틴어로 불렀던게 아직도 기억에 남네요. 초등학생이 보기에는 라틴어 노래가 얼마나 웃겼던지... 하도 웃다가 혼나고 쫓겨난적이 한둘이 아닌데	어리/VA 었/EP 을/ETM 때/NNG 목요일/NNG 마다/JX 미사/NNG 후/NNG 에/JKB 성체/NNG 강복/NNG 을/JKO 하/VV 였었/EP 는데/EC ,/SP 그/MM 때/NNG 신부/NNG 님/XSN 이/JKS 저/MM 노래/NNG 를/JKO 라틴어/NNP 로/JKB 부르/VV 었/EP 던/ETM 것/NNB 이/JKS 아직/MAG 도/JX 기억/NNG 에/JKB 남/VV 네요/EF ./SF 초등학생/NNG 이/JKS 보/VV 기/ETN 에/JKB 는/JX 라틴어/NNP 노래/NNG 가/JKS 얼마나/MAG 웃기/VV 었/EP 던지/EF .../SF 하도/MAG 웃/VV 다가/EC 혼나/VV 고/EC 쫓겨나/VV ㄴ/ETM 적/NNB 이/JKS 한둘/NR 이/JKC 아니/VCN ㄴ데/EC
