스펀지처럼 쏙쏙 들어오는 첨단 천체 물리학의 세계!	스펀지/NNG 처럼/JKB 쏙쏙/MAG 들어오/VV 는/ETM 첨단/NNG 천체/NNG 물리학/NNG 의/JKG 세계/NNG !/SF
만유인력이 작용하는 우주는 왜 한 점으로 수축하고 있지 않을까? 우주는 팽창하는데 왜 지구와 달은 멀어지지 않을까? 우주가 137억 년 전에 생겨난 것은 어떻게 알았을까?	만유인력/NNG 이/JKS 작용/NNG 하/XSV 는/ETM 우주/NNG 는/JX 왜/MAG 한/MM 점/NNG 으로/JKB 수축/NNG 하/XSV 고/EC 있/VX 지/EC 않/VX 을까/EF ?/SF 우주/NNG 는/JX 팽창/NNG 하/XSV 는데/EC 왜/MAG 지구/NNG 와/JC 달/NNG 은/JX 멀/VA 어/EC 지/VX 지/EC 않/VX 을까/EF ?/SF 우주/NNG 가/JKS 137/SN 억/NR 년/NNB 전/NNG 에/JKB 생겨나/VV ㄴ/ETM 것/NNB 은/JX 어떻/VA 게/EC 알/VV 았/EP 을까/EF ?/SF
타원 은하와 블랙홀의 역사를 다시 써서 세계적으로 주목받은 이 교수가 지난 6년간 옥스퍼드 대학교와 연세대학교에서 강의한 우주론을 책으로 엮었다.	타원/NNG 은하/NNG 와/JC 블랙홀/NNG 의/JKG 역사/NNG 를/JKO 다시/MAG 쓰/VV 어서/EC 세계/NNG 적/XSN 으로/JKB 주목/NNG 받/XSV 은/ETM 이/NNP 교수/NNG 가/JKS 지나/VV ㄴ/ETM 6/SN 년/NNB 간/NNB 옥스퍼드/NNP 대학교/NNG 와/JC 연세대학교/NNP 에서/JKB 강의/NNG 하/XSV ㄴ/ETM 우주/NNG 론/XSN 을/JKO 책/NNG 으로/JKB 엮/VV 었/EP 다/EF ./SF
인류의 고향인 우주가 어떻게 생겨났는지, 지금은 어떤 모습인지, 앞으로 어떻게 변화할 것인지, 밝히지 못한 우주의 비밀에는 무엇이 있는지 알아가는 재미가 쏠쏠하다.	인류/NNG 의/JKG 고향/NNG 이/VCP ㄴ/ETM 우주/NNG 가/JKS 어떻/VA 게/EC 생겨나/VV 았/EP 는지/EC ,/SP 지금/NNG 은/JX 어떤/MM 모습/NNG 이/VCP ㄴ지/EC ,/SP 앞/NNG 으로/JKB 어떻/VA 게/EC 변화/NNG 하/XSV ㄹ/ETM 것/NNB 이/VCP ㄴ지/EC ,/SP 밝히/VV 지/EC 못하/VX ㄴ/ETM 우주/NNG 의/JKG 비밀/NNG 에/JKB 는/JX 무엇/NP 이/JKS 있/VA 는지/EC 알/VV 어/EC 가/VX 는/ETM 재미/NNG 가/JKS 쏠쏠/XR 하/XSA 다/EF ./SF
그런데 루빈의 관측 자료에 따르면, 회전하는 나선 은하가 케플러 법칙을 따르지 않았다.	그런데/MAJ 루빈/NNP 의/JKG 관측/NNG 자료/NNG 에/JKB 따르/VV 면/EC ,/SP 회전/NNG 하/XSV 는/ETM 나선/NNG 은하/NNG 가/JKS 케플러/NNP 법칙/NNG 을/JKO 따르/VV 지/EC 않/VX 았/EP 다/EF ./SF
그러면 나선 은하들은 현재 평형을 이루고 있는 것이 아니고 모두 우주 공간으로 분해되고 있는 중인가? 아니다.	그러면/MAJ 나선/NNG 은하/NNG 들/XSN 은/JX 현재/MAG 평형/NNG 을/JKO 이루/VV 고/EC 있/VX 는/ETM 것/NNB 이/JKC 아니/VCN 고/EC 모두/MAG 우주/NNG 공간/NNG 으로/JKB 분해/NNG 되/XSV 고/EC 있/VX 는/ETM 중/NNB 이/VCP ㄴ가/EF ?/SF 아니/VCN 다/EF ./SF
나는 옥스퍼드 대학교와 연세 대학교에서 학생들을 가르친 기간이 비슷한데, 한국 학생들의 연구 능력이 결코 옥스퍼드에 비해 뒤지지 않는다고 확신한다.	나/NP 는/JX 옥스퍼드/NNP 대학교/NNG 와/JC 연세/NNP 대학교/NNG 에서/JKB 학생/NNG 들/XSN 을/JKO 가르치/VV ㄴ/ETM 기간/NNG 이/JKS 비슷/XR 하/XSA ㄴ데/EC ,/SP 한국/NNP 학생/NNG 들/XSN 의/JKG 연구/NNG 능력/NNG 이/JKS 결코/MAG 옥스퍼드/NNP 에/JKB 비하/VV 어/EC 뒤지/VV 지/EC 않/VX 는다고/EC 확신/NNG 하/XSV ㄴ다/EF ./SF
귀국하기 바로 전에 영국 옥스퍼드 대학교 물리학과에서 천체 물리학 교수로 4년 간을 지냈다. 영국에 처음 간 것은 2000년 여름, 국제 천문 연맹이 주관하는 학회에 참가하기 위해 맨체스터를 방문했을 때였다.	귀국/NNG 하/XSV 기/ETN 바로/MAG 전/NNG 에/JKB 영국/NNP 옥스퍼드/NNP 대학교/NNG 물리학/NNG 과/NNG 에서/JKB 천체/NNG 물리학/NNG 교수/NNG 로/JKB 4/SN 년/NNB 간/XSN 을/JKO 지내/VV 었/EP 다/EF ./SF 영국/NNP 에/JKB 처음/NNG 가/VV ㄴ/ETM 것/NNB 은/JX 2000/SN 년/NNB 여름/NNG ,/SP 국제/NNG 천문/NNG 연맹/NNG 이/JKS 주관/NNG 하/XSV 는/ETM 학회/NNG 에/JKB 참가/NNG 하/XSV 기/ETN 위하/VV 어/EC 맨체스터/NNP 를/JKO 방문/NNG 하/XSV 었/EP 을/ETM 때/NNG 이/VCP 었/EP 다/EF ./SF
《논리-철학 논고》의 첫 부분에서 비트겐슈타인은 사고가 실재의 그림, 논리적 그림이라는 주장을 내세웠다. 명제 역시 그림이다. 사실 명제는 표현을 얻은 사고이다.	《/SSO 논리-철학_논고/NNP 》/SSC 의/JKG 첫/MM 부분/NNG 에서/JKB 비트겐슈타인/NNP 은/JX 사고/NNG 가/JKS 실재/NNG 의/JKG 그림/NNG ,/SP 논리/NNG 적/XSN 그림/NNG 이/VCP 라는/ETM 주장/NNG 을/JKO 내세우/VV 었/EP 다/EF ./SF 명제/NNG 역시/MAG 그림/NNG 이/VCP 다/EF ./SF 사실/MAG 명제/NNG 는/JX 표현/NNG 을/JKO 얻/VV 은/ETM 사고/NNG 이/VCP 다/EF ./SF
"그 책이 그것을 읽고 이해하는 사람에게 즐거움을 준다면 그 목적은 달성될 것이다." 그 책이 출판되었을 때 그는 세 명에게 이 책을 보냈지만 그가 그 책을 이해할 가능성이 가장 높다고 여긴 사람이 누구인지는 미지로 남아 있다.	"/SSO 그/MM 책/NNG 이/JKS 그것/NP 을/JKO 읽/VV 고/EC 이해/NNG 하/XSV 는/ETM 사람/NNG 에게/JKB 즐거움/NNG 을/JKO 주/VV ㄴ다면/EC 그/MM 목적/NNG 은/JX 달성/NNG 되/XSV ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF "/SSC 그/MM 책/NNG 이/JKS 출판/NNG 되/XSV 었/EP 을/ETM 때/NNG 그/NP 는/JX 세/MM 명/NNB 에게/JKB 이/MM 책/NNG 을/JKO 보내/VV 었/EP 지만/EC 그/NP 가/JKS 그/MM 책/NNG 을/JKO 이해/NNG 하/XSV ㄹ/ETM 가능/NNG 성/XSN 이/JKS 가장/MAG 높/VA 다고/EC 여기/VV ㄴ/ETM 사람/NNG 이/JKS 누구/NP 이/VCP ㄴ지/EC 는/JX 미지/NNG 로/JKB 남/VV 아/EC 있/VX 다/EF ./SF
그러나 러셀이 이 “논리적으로 완벽한 언어”가 사적인 언어일것이라고 말하기 위한 기반은 너무나 괴상하며, 아마 그에게만 해당되는 특이한 근거일 것이다.	그러나/MAJ 러셀/NNP 이/JKS 이/MM “/SSO 논리/NNG 적/XSN 으로/JKB 완벽/NNG 하/XSA ㄴ/ETM 언어/NNG ”/SSC 가/JKS 사/NNG 적/XSN 이/VCP ㄴ/ETM 언어/NNG 이/VCP ㄹ/ETM 것/NNB 이/VCP 라고/EC 말/NNG 하/XSV 기/ETN 위하/VV ㄴ/ETM 기반/NNG 은/JX 너무나/MAG 괴상/XR 하/XSA 며/EC ,/SP 아마/MAG 그/NP 에게/JKB 만/JX 해당/NNG 되/XSV 는/ETM 특이/NNG 하/XSA ㄴ/ETM 근거/NNG 이/VCP ㄹ/ETM 것/NNB 이/VCP 다/EF ./SF
그것은 통사규칙만 있고 어휘는 전혀 없는 언어이다. 나는 그것이 어휘가 배제된 상태에서 아주 훌륭한 언어라고 주장한다.	그것/NP 은/JX 통사/NNG 규칙/NNG 만/JX 있/VA 고/EC 어휘/NNG 는/JX 전혀/MAG 없/VA 는/ETM 언어/NNG 이/VCP 다/EF ./SF 나/NP 는/JX 그것/NP 이/JKS 어휘/NNG 가/JKS 배제/NNG 되/XSV ㄴ/ETM 상태/NNG 에서/JKB 아주/MAG 훌륭/XR 하/XSA ㄴ/ETM 언어/NNG 이/VCP 라고/EC 주장/NNG 하/XSV ㄴ다/EF ./SF
